Id,SalePrice
2250,128259.12410758296
2251,95241.33735260303
2252,175327.17229397717
2253,156962.41183653902
2254,181352.5735855545
2255,189426.5264130724
2256,181112.92227788264
2257,208691.69064089682
2258,162054.98889320914
2259,178988.484273055
2260,153815.08417402802
2261,177407.19257116437
2262,206188.18589998924
2263,387060.34969273885
2264,440607.73979676963
2265,166483.08696484193
2266,286264.48785097786
2267,362139.4003698994
2268,400168.02702411724
2269,148042.42189208273
2270,189684.94773919025
2271,215785.5509744955
2272,195627.98683367268
2273,165255.52347909997
2274,180619.71835786983
2275,163422.86366128922
2276,188508.65730724024
2277,180909.34613374437
2278,151349.36226606302
2279,124771.06065029134
2280,121536.69662183312
2281,176464.39201556976
2282,195824.0333623992
2283,104569.3954302335
2284,113339.26219837279
2285,136845.173577844
2286,122679.4744266511
2287,349494.0705164094
2288,266710.1824410418
2289,378137.9531850668
2290,411004.19220860995
2291,326581.98562603426
2292,452203.7073493921
2293,439084.2273465986
2294,406404.7917748148
2295,459871.9135574058
2296,282189.57104673854
2297,325495.8605082889
2298,331547.79218461923
2299,385358.7835282513
2300,321660.7697921154
2301,293540.789714011
2302,251002.43049827017
2303,244560.5065320726
2304,241352.1388946256
2305,192473.0782088894
2306,188976.40862908485
2307,202948.97138692444
2308,223994.5944520888
2309,283271.4175967395
2310,208212.96606539295
2311,198538.4650351941
2312,174877.24594221113
2313,174653.14448477046
2314,168285.82786648467
2315,179631.49738289518
2316,197041.47910470254
2317,189946.27035097475
2318,177400.75097423323
2319,180828.73733918194
2320,185937.3123991589
2321,225225.390827936
2322,177609.110683447
2323,185474.38572990388
2324,178015.38422634336
2325,214000.26452052954
2326,175204.17113162694
2327,210245.62005155277
2328,229086.69616532017
2329,191597.11551324397
2330,182138.37646432742
2331,359086.01697432785
2332,381509.9636329827
2333,326280.59074058605
2334,255995.74568328867
2335,268879.0577485574
2336,336866.7761436314
2337,202158.52610494234
2338,278973.21802917024
2339,223523.12701113118
2340,399400.3435094281
2341,224974.54604577128
2342,236011.7780137877
2343,228057.00864552634
2344,224985.97781070316
2345,236806.8639045871
2346,211137.57583455957
2347,200240.27518052224
2348,240902.07153246913
2349,184401.91114553084
2350,294245.4923321421
2351,268675.9656148522
2352,255206.99968957418
2353,258631.13117778942
2354,142134.32774502167
2355,145422.1389878441
2356,156759.6928073602
2357,191976.9929782238
2358,201019.0960090956
2359,130732.49957070606
2360,116784.38873519568
2361,143433.73554640127
2362,263946.11507005605
2363,138228.77229213863
2364,159304.53542214274
2365,221563.56063668063
2366,185733.31417790367
2367,221982.52185676532
2368,212159.0639877347
2369,221248.63564300092
2370,168458.28453255733
2371,171206.61530001136
2372,198112.20817087477
2373,275315.1227300961
2374,313128.96536756126
2375,249303.60304886047
2376,277567.49083113
2377,349111.2700060587
2378,143018.46186715417
2379,196236.99301621705
2380,149175.38414631333
2381,166090.73785552717
2382,204651.15459482602
2383,207263.0851526989
2384,245770.57433529483
2385,162882.3136741235
2386,132925.78904834462
2387,136084.43416438406
2388,104108.25911319304
2389,125229.24432165212
2390,151509.2955415071
2391,142253.64604806495
2392,112227.70720180681
2393,165731.72943551146
2394,141450.39413032058
2395,209971.2433292702
2396,143752.9244144524
2397,222113.07763969077
2398,134504.3969929698
2399,60299.78723851551
2400,59008.980564975565
2401,114636.59262425019
2402,138244.29720901456
2403,139950.11823573438
2404,152120.01361678407
2405,162027.360538797
2406,143931.68269356608
2407,129186.63745328976
2408,145359.43801038168
2409,123270.47071166689
2410,165835.21195406726
2411,119212.4478505327
2412,156951.16804836233
2413,131000.58898221965
2414,150945.79272344988
2415,130443.64410766207
2416,129212.01431136444
2417,135438.5899263487
2418,133818.43349665348
2419,129142.94297741803
2420,125796.28096003683
2421,141909.88765680775
2422,109632.91677918367
2423,120006.47425978248
2424,157354.99805618214
2425,214426.6371042891
2426,131144.54942749318
2427,131664.6334969482
2428,174752.36506012574
2429,111802.23541709791
2430,136353.0201346436
2431,106871.05565189403
2432,145617.75266799092
2433,147400.09815520394
2434,138854.3620052148
2435,150820.44055069837
2436,107018.58898980603
2437,108489.7594609809
2438,122214.72434154306
2439,103709.82226770592
2440,122569.11674007546
2441,94441.67798796727
2442,95418.04596884249
2443,122288.07104968566
2444,130070.68646099589
2445,90052.25998765256
2446,136793.5868143687
2447,173622.5259299257
2448,127291.41319627357
2449,114712.41884057397
2450,144574.7355146311
2451,122842.29131727156
2452,195758.84826138007
2453,94291.4225623448
2454,123047.11927119087
2455,122932.4347816117
2456,138245.2001366217
2457,136884.53204424703
2458,128510.31210580206
2459,110772.01634541867
2460,142761.32085613773
2461,127907.8679090866
2462,137468.14109906674
2463,127526.14862303881
2464,172864.8486068863
2465,146163.89669628968
2466,118129.49295327155
2467,128297.30936126463
2468,83435.2883308223
2469,78329.56917559695
2470,188441.36013642538
2471,210854.05731511954
2472,157677.95828919197
2473,113818.13764519161
2474,70898.92787987247
2475,207390.3950081235
2476,115205.88819530554
2477,127814.93831524614
2478,153239.62218086148
2479,102981.7693350312
2480,154443.61330141875
2481,120089.31270055889
2482,127625.36624658052
2483,108896.51373648232
2484,126003.90443840943
2485,125376.04989523807
2486,153313.16200554
2487,165727.8332786545
2488,156749.44967951372
2489,151112.25470434973
2490,149881.4914004165
2491,95515.02402718693
2492,187655.89887700827
2493,150019.3514029979
2494,153826.37142639703
2495,87266.85648800935
2496,248368.07649513028
2497,151068.56703212232
2498,112249.7015941018
2499,91533.42187247581
2500,126277.64532256738
2501,138239.21118613478
2502,152133.6940359007
2503,102330.97024356057
2504,180668.261826826
2505,225880.9389880104
2506,247086.04064176476
2507,277650.5234807981
2508,250062.77218552798
2509,215271.2085713287
2510,218701.0935708412
2511,176750.7809446552
2512,201753.21623157547
2513,223502.72893830074
2514,265193.8170062214
2515,150794.14389971146
2516,178171.27670512584
2517,147087.35261265974
2518,153215.4933475553
2519,225283.43757287695
2520,215855.54246302255
2521,189964.4605025538
2522,228373.73223991028
2523,116776.71759889454
2524,141587.88916969128
2525,149305.06994741346
2526,133050.8546105717
2527,112178.21878692093
2528,126660.80647696287
2529,138589.31754559843
2530,121597.9213828378
2531,251001.57680289194
2532,226816.26974041807
2533,194618.01960810772
2534,221365.5892652797
2535,298389.14686462056
2536,241445.6540084526
2537,230191.05599418972
2538,182763.5361883307
2539,186096.78152882768
2540,182019.9602682629
2541,182784.89298739034
2542,167927.89436095406
2543,119759.66598637977
2544,122785.45447149308
2545,134230.0045909298
2546,126547.63436030807
2547,140451.94126583094
2548,152856.364869639
2549,158377.48991000198
2550,426459.8647453131
2551,138135.24849258084
2552,135099.35539557232
2553,77536.82525217682
2554,104825.82538183566
2555,118765.2778340988
2556,103196.67091277683
2557,103954.30838698293
2558,153114.15072539594
2559,143373.9020170588
2560,152209.02531820638
2561,140152.2774434153
2562,137965.0364828804
2563,152360.65176252555
2564,206094.95317443
2565,142856.3535480351
2566,159418.5864846604
2567,142310.79367542756
2568,203710.7934057117
2569,216833.67922843524
2570,116389.05680931862
2571,197193.2570894176
2572,139175.58500062086
2573,215071.54290244542
2574,275619.69534442737
2575,130114.41700298793
2576,122504.23573794942
2577,149672.16829962027
2578,85442.89760310591
2579,62169.592983418086
2580,110991.02190431992
2581,111824.20818686172
2582,117514.6370488988
2583,279006.90851412114
2584,174578.215599668
2585,189372.30558073218
2586,227566.12426386212
2587,197434.4608704448
2588,137717.44305877402
2589,150750.96557887815
2590,209365.93452184377
2591,211701.09451427363
2592,219676.80948715287
2593,252323.59051285783
2594,179599.39054915123
2595,195965.55155496293
2596,303733.4576645898
2597,180742.74435569398
2598,280314.7213461934
2599,302834.1679506808
2600,140164.25284670788
2601,149871.94665383725
2602,83313.7262200865
2603,94192.59820199548
2604,88428.02601979283
2605,76567.77100638197
2606,147027.96289912236
2607,202727.14616898407
2608,212900.96723509027
2609,172861.85524288312
2610,112759.19413029007
2611,122353.1350681986
2612,160632.53220549022
2613,129305.72110421312
2614,124249.75396980933
2615,157899.98748478966
2616,147904.51114824906
2617,182719.04217050213
2618,206300.77724883417
2619,194545.5212011052
2620,192506.62981597774
2621,178139.8765508481
2622,188639.43490085466
2623,243668.33162931562
2624,319412.3408117217
2625,294875.5233934234
2626,174090.1080017401
2627,167308.1255468312
2628,458036.63652607484
2629,484782.8769918481
2630,342225.9607254215
2631,498305.07367979566
2632,431792.37916232634
2633,294912.8879837438
2634,431440.8953805747
2635,158429.9080591856
2636,174960.28471766366
2637,167532.21736836457
2638,262125.94775601916
2639,195864.67669327452
2640,152033.01154481748
2641,104160.96978914813
2642,201672.93839311515
2643,100342.00052741394
2644,125910.52123475014
2645,107788.14198518319
2646,94839.0748742972
2647,103595.13654997374
2648,143654.20063073814
2649,144193.5616784392
2650,136327.48962463113
2651,141471.0175228968
2652,412419.7608838836
2653,250285.50433081907
2654,244650.2676072905
2655,419193.53580628714
2656,318132.30989280774
2657,348561.7612076014
2658,292379.5472736804
2659,279669.07011358277
2660,355111.1788742494
2661,347396.3902808251
2662,366482.65517903725
2663,289505.70979160484
2664,277691.2292105189
2665,322416.0559323567
2666,282870.6416034688
2667,166678.74776924943
2668,175274.2003252759
2669,181808.97878947214
2670,273527.2230242914
2671,184403.1092439633
2672,192075.16837624536
2673,203647.71167433303
2674,201058.97868405003
2675,163587.48643998164
2676,192073.3975878298
2677,198413.62850981427
2678,250970.30105157394
2679,272605.62548860844
2680,281621.85830017907
2681,399145.74735746335
2682,338423.63948888425
2683,520331.262532641
2684,308788.7175036554
2685,333134.3428191522
2686,248486.22269689932
2687,329127.1050202509
2688,214893.9268417857
2689,201684.479511017
2690,409692.89430016576
2691,193281.4143306756
2692,139906.87957599538
2693,194974.60116094773
2694,141576.05175477106
2695,191447.7908062711
2696,184108.78606135224
2697,191626.86233004706
2698,198059.3410277028
2699,177563.09510495575
2700,156813.4680523735
2701,152982.59040153987
2702,112856.45942757919
2703,130103.0398175222
2704,141906.9590081529
2705,118809.02600150698
2706,114111.66550105241
2707,125074.94122008851
2708,132261.19471580908
2709,106644.17506614835
2710,127200.81452236281
2711,262220.7382568402
2712,350995.88864442316
2713,165869.5174284205
2714,150975.409968743
2715,172621.70642710896
2716,143736.79723057765
2717,181929.81718689963
2718,222632.27687354604
2719,156664.43242826575
2720,170765.04547156958
2721,134398.64007281355
2722,162640.24775289567
2723,137419.10763542753
2724,124626.61173852024
2725,132160.06917293114
2726,148555.9940378459
2727,180178.47847684895
2728,177826.97447463716
2729,150329.79299951164
2730,146989.38976612562
2731,132389.41562726788
2732,131287.75126281375
2733,161295.16812389286
2734,144879.25851108445
